KEY,FREQ,REF_AREA,BS_REP_SECTOR,BS_ITEM,MATURITY_NOT_IRATE,DATA_TYPE_MIR,AMOUNT_CAT,BS_COUNT_SECTOR,CURRENCY_TRANS,IR_BUS_COV,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2019-09,5.42,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2019-10,5.44,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2019-11,5.45,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2019-12,5.46,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2020-01,5.19,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2020-02,5.36,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2020-03,5.35,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2020-04,5.14,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2020-05,5.08,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2020-06,5.26,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2020-07,5.27,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2020-08,5.28,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2020-09,5.27,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2020-10,4.97,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2020-11,4.83,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2020-12,4.81,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2021-01,4.54,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2021-02,4.69,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2021-03,4.67,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2021-04,4.44,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2021-05,4.28,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2021-06,4.23,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2021-07,3.87,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2021-08,3.81,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2021-09,3.82,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2021-10,3.7,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2021-11,3.71,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2021-12,3.69,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2022-01,3.76,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2022-02,3.82,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2022-03,3.89,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2022-04,4.31,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2022-05,4.4,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2022-06,4.62,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2022-07,5.3,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2022-08,5.42,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2022-09,5.68,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2022-10,6.67,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2022-11,6.87,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2022-12,7.05,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2023-01,7.6,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2023-02,7.72,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2023-03,7.85,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2023-04,7.93,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2023-05,7.89,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2023-06,7.42,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2023-07,7.06,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2023-08,7.01,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2023-09,6.92,A,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
